category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,tallying,285,60,60,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,0.29681267992680843
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.23794871794871794
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01627157413183614
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746567368491383
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,nyc subway,208,3,2,0.009615384615384616,0.6666666666666666,0.018957345971563982,0.0,0.012783751493428913
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,rest stops,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.009606545320831035
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.08795782344133168
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.43213014743263856
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,rest stops,286,2,2,0.006993006993006993,1.0,0.013888888888888888,0.0,0.025677830940988834
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,site:data.cityofnewyork.us subway stations,286,2,2,0.006993006993006993,1.0,0.013888888888888888,0.0,0.020787478601124967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,location transportation,286,20,20,0.06993006993006994,1.0,0.13071895424836602,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13705031203722012
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,messaging,285,8,8,0.028070175438596492,1.0,0.0546075085324232,0.125,0.20131757210768095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,walking,287,8,8,0.027874564459930314,1.0,0.05423728813559322,0.0,0.05974899741063534
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,tallying,271,60,60,0.22140221402214022,1.0,0.36253776435045315,0.35,0.43738832468768735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,rest stops,286,2,2,0.006993006993006993,1.0,0.013888888888888888,0.0,0.02776769509981851
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,285,2,2,0.007017543859649123,1.0,0.013937282229965157,0.0,0.016716613598052068
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,location transportation,286,20,20,0.06993006993006994,1.0,0.13071895424836602,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,bike,287,13,13,0.04529616724738676,1.0,0.08666666666666667,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,messaging,276,8,8,0.028985507246376812,1.0,0.05633802816901409,0.125,0.18847282924449277
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,walking,287,8,8,0.027874564459930314,1.0,0.05423728813559322,0.0,0.04533179112694062
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47857142857142854
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02551622418879056
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,site:data.cityofnewyork.us subway stations,285,2,2,0.007017543859649123,1.0,0.013937282229965157,0.0,0.014682539682539682
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,location transportation,286,20,20,0.06993006993006994,1.0,0.13071895424836602,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,bike,287,13,13,0.04529616724738676,1.0,0.08666666666666667,0.15384615384615385,0.13737533031763588
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,messaging,267,8,8,0.0299625468164794,1.0,0.05818181818181818,0.125,0.07341111865071465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,walking,286,8,8,0.027972027972027972,1.0,0.054421768707483,0.0,0.03915669201739982
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,nyc subway,19,3,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.3333333333333333,0.20588235294117646
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,rest stops,256,2,2,0.0078125,1.0,0.015503875968992248,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,site:data.cityofnewyork.us subway stations,12,2,1,0.08333333333333333,0.5,0.14285714285714285,0.5,0.25
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,location transportation,286,20,20,0.06993006993006994,1.0,0.13071895424836602,0.0,0.06923454972118587
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,bike,10,13,1,0.1,0.07692307692307693,0.08695652173913043,0.07692307692307693,0.008547008547008546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,walking,271,8,8,0.02952029520295203,1.0,0.05734767025089605,0.0,0.045833606304808275
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,location transportation,268,20,19,0.0708955223880597,0.95,0.13194444444444445,0.05,0.0782363889626515
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,bike,4,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,nyc subway,143,3,1,0.006993006993006993,0.3333333333333333,0.013698630136986302,0.0,0.010101010101010102
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,rest stops,78,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,site:data.cityofnewyork.us subway stations,114,2,1,0.008771929824561403,0.5,0.017241379310344827,0.0,0.008333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,location transportation,174,20,10,0.05747126436781609,0.5,0.10309278350515463,0.1,0.04527832888234198
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,bike,121,13,8,0.06611570247933884,0.6153846153846154,0.11940298507462686,0.07692307692307693,0.07689134757116076
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,messaging,128,8,4,0.03125,0.5,0.058823529411764705,0.0,0.011326066139598405
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,walking,131,8,6,0.04580152671755725,0.75,0.08633093525179857,0.0,0.025146085599264567
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,tallying,145,60,42,0.2896551724137931,0.7,0.4097560975609756,0.2833333333333333,0.2245268915396688
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,nyc subway,86,3,1,0.011627906976744186,0.3333333333333333,0.02247191011235955,0.0,0.017543859649122806
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,rest stops,11,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,26,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,location transportation,174,20,10,0.05747126436781609,0.5,0.10309278350515463,0.1,0.04527832888234198
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,bike,35,13,7,0.2,0.5384615384615384,0.2916666666666667,0.15384615384615385,0.107409159467983
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,messaging,37,8,1,0.02702702702702703,0.125,0.044444444444444446,0.0,0.0033783783783783786
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,walking,87,8,1,0.011494252873563218,0.125,0.02105263157894737,0.0,0.001736111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,nyc subway,1,3,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,site:data.cityofnewyork.us subway stations,5,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,location transportation,156,20,9,0.057692307692307696,0.45,0.10227272727272728,0.1,0.044227042549713554
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,nyc subway,2,3,1,0.5,0.3333333333333333,0.4,0.3333333333333333,0.16666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,location transportation,11,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
