"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","tallying",65,60,60,92%,100%,96%,92%,85%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","nyc subway",5,3,3,60%,100%,75%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","rest stops",3,2,2,67%,100%,80%,50%,58%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","site:data.cityofnewyork.us subway stations",1,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","location transportation",0,20,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","bike",3,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","messaging",8,8,8,100%,100%,100%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","walking",1,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","tagged","tallying",60,60,60,100%,100%,100%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","nyc subway",3,3,3,100%,100%,100%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","rest stops",2,2,2,100%,100%,100%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","location transportation",28,20,20,71%,100%,83%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","bike",15,13,13,87%,100%,93%,92%,98%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","rest stops",282,2,2,1%,100%,1%,0%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","bike",282,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","messaging",282,8,8,3%,100%,6%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","walking",282,8,8,3%,100%,6%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"tagged","tallying",282,60,60,21%,100%,35%,35%,49%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","rest stops",282,2,2,1%,100%,1%,0%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","bike",282,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","messaging",282,8,8,3%,100%,6%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","walking",282,8,8,3%,100%,6%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","tagged","tallying",282,60,60,21%,100%,35%,35%,49%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","rest stops",282,2,2,1%,100%,1%,0%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","bike",282,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","messaging",282,8,8,3%,100%,6%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","walking",282,8,8,3%,100%,6%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","tagged","tallying",282,60,60,21%,100%,35%,32%,49%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","nyc subway",282,3,3,1%,100%,2%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","rest stops",282,2,2,1%,100%,1%,50%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","location transportation",282,20,20,7%,100%,13%,25%,27%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","bike",282,13,13,5%,100%,9%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","messaging",282,8,8,3%,100%,6%,50%,59%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","walking",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","tagged","tallying",282,60,60,21%,100%,35%,62%,58%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","rest stops",282,2,2,1%,100%,1%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","location transportation",282,20,20,7%,100%,13%,40%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","bike",282,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","nyc subway",281,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","rest stops",281,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","site:data.cityofnewyork.us subway stations",281,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","bike",281,13,13,5%,100%,9%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","messaging",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","walking",282,8,8,3%,100%,6%,13%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"tagged","tallying",279,60,60,22%,100%,35%,42%,45%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","nyc subway",281,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","rest stops",281,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","site:data.cityofnewyork.us subway stations",281,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","bike",281,13,13,5%,100%,9%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","messaging",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","walking",282,8,8,3%,100%,6%,13%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","tagged","tallying",279,60,60,22%,100%,35%,42%,48%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","nyc subway",281,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","rest stops",281,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","site:data.cityofnewyork.us subway stations",281,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","bike",281,13,13,5%,100%,9%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","messaging",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","walking",282,8,8,3%,100%,6%,13%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","tagged","tallying",269,60,60,22%,100%,36%,32%,48%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","nyc subway",273,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","rest stops",281,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","site:data.cityofnewyork.us subway stations",281,2,2,1%,100%,1%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","location transportation",282,20,20,7%,100%,13%,20%,23%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","bike",281,13,13,5%,100%,9%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","messaging",239,8,8,3%,100%,6%,0%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","walking",280,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","tagged","tallying",239,60,60,25%,100%,40%,62%,46%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","nyc subway",260,3,3,1%,100%,2%,33%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","rest stops",203,2,2,1%,100%,2%,50%,67%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","location transportation",282,20,20,7%,100%,13%,15%,29%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","bike",273,13,13,5%,100%,9%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","nyc subway",240,3,3,1%,100%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","rest stops",186,2,1,1%,50%,1%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","site:data.cityofnewyork.us subway stations",138,2,2,1%,100%,3%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","location transportation",237,20,20,8%,100%,16%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","bike",236,13,13,6%,100%,10%,8%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","messaging",224,8,8,4%,100%,7%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","walking",233,8,8,3%,100%,7%,13%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"tagged","tallying",189,60,60,32%,100%,48%,35%,55%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","nyc subway",240,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","rest stops",121,2,1,1%,50%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","site:data.cityofnewyork.us subway stations",127,2,2,2%,100%,3%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","location transportation",237,20,20,8%,100%,16%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","bike",236,13,13,6%,100%,10%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","messaging",223,8,8,4%,100%,7%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","walking",233,8,8,3%,100%,7%,13%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","tagged","tallying",143,60,60,42%,100%,59%,45%,57%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","nyc subway",229,3,3,1%,100%,3%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","rest stops",111,2,1,1%,50%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","site:data.cityofnewyork.us subway stations",108,2,2,2%,100%,4%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","location transportation",237,20,20,8%,100%,16%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","bike",163,13,8,5%,62%,9%,8%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","messaging",214,8,8,4%,100%,7%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","walking",228,8,8,4%,100%,7%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","tagged","tallying",110,60,51,46%,85%,60%,42%,52%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","nyc subway",181,3,1,1%,33%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","rest stops",75,2,1,1%,50%,3%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","site:data.cityofnewyork.us subway stations",74,2,2,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","location transportation",237,20,20,8%,100%,16%,15%,19%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","bike",132,13,6,5%,46%,8%,15%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","messaging",46,8,8,17%,100%,30%,0%,20%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","walking",174,8,6,3%,75%,7%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","tagged","tallying",97,60,58,60%,97%,74%,62%,53%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","nyc subway",212,3,3,1%,100%,3%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","rest stops",30,2,2,7%,100%,13%,50%,67%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","location transportation",126,20,20,16%,100%,27%,15%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","bike",113,13,8,7%,62%,13%,15%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","nyc subway",12,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","rest stops",1,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","site:data.cityofnewyork.us subway stations",8,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","location transportation",11,20,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","bike",15,13,2,13%,15%,14%,8%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","messaging",10,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","walking",11,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"tagged","tallying",10,60,8,80%,13%,23%,13%,9%
